4306.15,4000.51,4259.49,4121.03,4330.26,4584.1,4085.64,4607.18
4307.18,4003.08,4263.08,4121.54,4330.77,4582.56,4086.67,4611.79
4314.87,4008.21,4268.21,4128.21,4335.38,4584.1,4092.31,4625.64
4313.85,4003.08,4263.59,4124.1,4336.41,4586.67,4100.51,4633.33
4308.21,3997.44,4254.36,4119.49,4332.82,4588.72,4097.95,4628.21
4308.72,4006.15,4253.33,4121.03,4330.26,4585.64,4082.05,4614.87
4306.15,4007.69,4253.33,4121.03,4330.26,4579.49,4077.44,4607.69
4297.44,3992.82,4249.74,4118.46,4330.77,4581.03,4085.64,4609.23
4301.03,3994.36,4252.82,4119.49,4332.82,4583.08,4087.69,4611.79
4313.85,4010.77,4260,4124.62,4337.44,4580.51,4088.72,4618.46
4317.44,4010.77,4258.46,4126.15,4339.49,4584.1,4094.36,4625.64
4305.64,3998.46,4251.79,4121.54,4331.79,4584.62,4094.87,4620
4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9
4298.97,4001.03,4247.69,4123.08,4332.82,4580,4087.18,4624.62
4302.56,4006.67,4249.74,4120.51,4342.05,4589.23,4094.87,4627.69
4308.72,4006.15,4256.41,4118.46,4333.85,4587.69,4097.95,4621.54
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54
4317.95,4004.62,4268.72,4123.59,4337.95,4585.13,4087.18,4622.05
4316.41,4013.85,4267.69,4124.62,4342.56,4589.74,4089.23,4616.41
4305.13,4008.72,4259.49,4120,4341.03,4595.9,4092.82,4612.31
4293.33,3994.87,4254.36,4116.41,4337.44,4596.41,4092.31,4609.74
4297.44,3994.36,4258.46,4118.97,4336.92,4594.36,4096.92,4614.36
4308.21,4007.18,4268.21,4126.15,4344.62,4595.38,4102.05,4622.56
4315.9,4021.03,4277.95,4134.36,4346.15,4591.28,4095.9,4620
4329.23,4026.15,4281.03,4141.03,4336.92,4585.64,4085.64,4613.33
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,4616.41
4324.62,4018.97,4276.41,4135.9,4341.54,4600.51,4099.49,4626.15
4314.87,4011.28,4268.72,4122.56,4334.36,4602.05,4100.51,4632.31
4312.82,4005.64,4266.15,4124.62,4333.33,4601.03,4100.51,4632.31
4312.31,4009.23,4270.26,4134.36,4344.1,4600.51,4099.49,4629.23
4312.82,4010.26,4268.72,4129.74,4344.62,4602.05,4095.9,4629.74
4308.21,4003.59,4264.62,4121.54,4333.85,4601.03,4094.87,4631.79
4299.49,4002.56,4265.64,4123.08,4332.31,4592.31,4088.21,4619.49
4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,4606.15
4303.59,4003.59,4261.03,4126.15,4346.67,4598.97,4087.69,4612.82
4313.33,4008.21,4268.72,4136.92,4342.56,4595.38,4091.28,4623.08
4316.41,4014.36,4278.97,4139.49,4337.95,4583.59,4085.64,4614.87
4320,4017.44,4284.1,4137.95,4337.44,4586.15,4086.67,4612.31
4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100,4630.26
4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46
4312.82,4010.26,4282.05,4129.74,4331.28,4606.67,4108.72,4628.72
4309.74,4005.64,4278.46,4133.33,4335.38,4606.15,4105.13,4628.21
4307.18,4005.13,4269.23,4130.26,4334.36,4607.18,4103.08,4629.23
4300,4000.51,4260,4121.54,4333.85,4602.05,4095.38,4612.82
4299.49,3996.92,4253.85,4125.64,4337.95,4590.26,4086.15,4598.46
4292.82,4000,4249.74,4130.26,4340.51,4588.21,4082.56,4596.92
4281.54,4001.54,4245.64,4120,4334.87,4595.9,4080.51,4592.82
4288.21,4000,4244.62,4118.97,4334.36,4600.51,4081.03,4597.95
4301.54,4005.64,4251.28,4134.87,4345.13,4606.15,4088.21,4617.95
4299.49,4013.85,4260,4140.51,4349.74,4612.82,4091.79,4625.64
4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620
4307.18,4016.41,4267.69,4138.46,4348.72,4615.9,4093.85,4625.13
4318.97,4021.54,4277.44,4141.54,4348.72,4612.31,4099.49,4632.82
4317.44,4021.54,4281.54,4140.51,4347.69,4606.67,4095.38,4625.13
4313.33,4011.28,4278.46,4136.41,4345.13,4608.72,4090.26,4611.79
4314.87,4002.56,4271.79,4134.36,4335.38,4609.74,4093.85,4607.18
4314.36,4009.23,4271.28,4137.44,4334.87,4604.62,4097.95,4613.85
4312.31,4018.46,4277.44,4142.05,4346.15,4606.15,4096.92,4622.05
4311.79,4013.33,4279.49,4138.97,4346.15,4608.21,4094.87,4623.59
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,4625.13
4301.54,4001.03,4274.36,4135.38,4341.03,4600,4088.72,4628.72
4308.72,4009.74,4268.72,4136.92,4343.59,4608.21,4083.08,4625.64
4315.38,4021.54,4267.18,4140.51,4347.18,4613.33,4089.23,4621.03
4306.67,4016.92,4268.72,4142.05,4350.77,4609.23,4097.44,4620.51
4296.41,4003.59,4262.56,4136.92,4340.51,4605.13,4096.41,4619.49
4298.97,4006.15,4265.64,4131.79,4329.23,4604.62,4088.72,4612.82
4314.87,4018.97,4283.08,4142.05,4337.95,4600,4084.1,4608.72
4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85
4309.74,4008.21,4281.03,4141.03,4334.36,4602.05,4084.62,4618.97
4296.41,4000.51,4274.87,4131.79,4331.79,4603.08,4086.67,4622.05
4305.64,4003.08,4278.97,4140,4346.15,4600,4086.15,4623.59
4318.46,4005.13,4281.54,4143.08,4348.21,4605.64,4089.23,4624.1
4313.33,4001.54,4277.95,4136.92,4338.46,4609.74,4091.79,4631.28
4305.13,4004.1,4278.97,4137.44,4340,4602.56,4087.69,4635.9
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79
4309.23,4004.62,4264.62,4136.92,4338.97,4608.72,4085.13,4629.23
4308.21,4002.05,4260,4130.26,4345.13,4607.69,4082.05,4626.15
4304.62,4001.54,4260,4127.69,4356.92,4604.62,4080.51,4616.92
4301.03,4002.05,4250.26,4123.08,4350.77,4606.67,4085.13,4614.87
4303.59,4005.64,4250.26,4124.62,4343.08,4607.18,4082.56,4620.51
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,4624.1
4300.51,4003.08,4258.46,4131.28,4352.31,4606.15,4076.41,4624.1
4295.38,3997.44,4245.13,4118.97,4335.38,4602.56,4075.38,4620
4298.46,3998.46,4244.1,4120,4333.85,4600,4076.41,4612.31
4304.62,4004.1,4253.33,4125.13,4345.64,4601.54,4080.51,4610.77
4305.64,4002.05,4260.51,4120.51,4343.59,4603.59,4085.13,4618.46
4301.54,3998.97,4262.56,4118.97,4337.44,4603.59,4082.05,4619.49
4300,4005.13,4262.05,4122.56,4341.03,4599.49,4078.46,4614.36
4304.62,4009.74,4263.59,4124.62,4349.23,4599.49,4084.62,4620
4312.31,4005.13,4268.72,4123.59,4349.74,4606.67,4093.33,4629.23
4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74
4309.74,4005.13,4269.23,4121.54,4344.62,4607.18,4088.72,4628.72
4300,4002.05,4261.03,4117.95,4345.64,4601.03,4087.18,4624.62
4300,4001.54,4262.05,4121.03,4342.56,4600.51,4085.13,4618.97
4305.64,4007.18,4265.64,4126.15,4341.54,4603.08,4088.21,4620
4297.95,4004.1,4255.38,4117.95,4337.95,4602.05,4089.74,4620.51
4287.18,3992.31,4245.13,4105.64,4328.72,4600.51,4087.18,4618.97
4288.21,3993.85,4246.67,4110.77,4332.82,4604.1,4086.67,4625.64
4295.38,4007.18,4250.26,4117.95,4345.13,4606.15,4085.13,4627.18
4302.56,4009.23,4252.31,4116.92,4342.05,4601.54,4078.97,4618.97
4304.1,4002.56,4261.03,4120.51,4334.36,4597.95,4074.87,4618.46
4302.56,4003.59,4265.64,4118.46,4342.05,4601.54,4079.49,4623.59
4303.59,4007.69,4256.92,4110.26,4343.08,4604.62,4084.62,4622.05
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,4614.36
4288.21,3996.92,4249.74,4120,4328.72,4597.44,4077.95,4607.18
4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64
4291.79,3991.28,4232.31,4102.05,4330.26,4597.95,4078.46,4613.33
4289.23,3991.28,4230.77,4104.62,4326.67,4600,4087.69,4629.74
4286.67,3989.74,4230.77,4101.03,4327.18,4602.05,4091.28,4640
4293.85,3994.87,4229.23,4102.05,4328.72,4598.46,4083.59,4629.23
4297.95,4001.54,4235.9,4115.38,4332.31,4592.82,4073.33,4611.28
4292.82,3996.41,4241.03,4116.92,4332.82,4590.77,4069.74,4607.69
4289.74,3992.82,4235.38,4107.69,4328.21,4593.33,4069.23,4610.77
4295.9,4001.54,4232.82,4106.15,4329.23,4592.82,4065.64,4609.23
4303.08,4007.69,4235.9,4112.31,4330.77,4589.74,4065.13,4611.28
4301.54,4003.08,4236.41,4110.77,4327.69,4592.82,4076.92,4618.97
4295.9,4000,4231.79,4106.15,4325.13,4599.49,4081.03,4620
4300.51,4007.69,4232.82,4109.74,4326.67,4598.97,4072.31,4611.79
4318.46,4020,4240.51,4116.41,4330.26,4598.97,4072.31,4610.77
4335.9,4029.23,4245.13,4120,4330.26,4602.05,4077.95,4618.97
4351.79,4044.62,4250.77,4130.26,4332.82,4594.36,4070.26,4615.9
4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49
4401.54,4090.26,4267.18,4156.41,4336.92,4586.15,4053.33,4598.97
4412.31,4094.36,4262.56,4149.23,4332.31,4591.79,4057.44,4611.28
4416.92,4106.67,4261.03,4153.33,4334.87,4589.23,4062.56,4604.62
4430.26,4123.08,4268.21,4156.92,4336.92,4592.31,4069.74,4592.82
4447.18,4124.62,4277.44,4154.36,4331.28,4597.44,4073.33,4597.95
4454.36,4124.1,4280.51,4160,4328.72,4590.26,4067.18,4600
4458.46,4138.97,4282.05,4168.72,4330.77,4583.59,4062.56,4597.95
4472.31,4154.87,4291.79,4174.87,4336.92,4587.69,4070.26,4611.28
4480,4156.92,4297.44,4182.56,4341.03,4589.74,4073.85,4623.08
4474.87,4152.82,4291.79,4185.64,4340,4587.18,4068.72,4618.97
4477.44,4155.38,4294.36,4184.62,4341.03,4587.18,4070.26,4613.33
4484.62,4155.9,4298.46,4182.05,4341.54,4589.74,4076.41,4603.59
4483.59,4150.77,4294.36,4176.92,4342.56,4593.33,4073.85,4593.33
4487.69,4153.33,4298.97,4178.97,4348.72,4599.49,4069.74,4591.28
4490.77,4153.85,4309.74,4182.05,4347.69,4600,4071.28,4589.23
4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72
4487.69,4133.33,4311.28,4168.21,4335.38,4586.15,4073.85,4596.92
4481.54,4129.74,4308.72,4168.72,4335.9,4587.18,4077.44,4594.87
4477.95,4117.95,4306.15,4165.13,4327.69,4582.05,4074.36,4593.33
4475.9,4106.15,4304.1,4156.41,4325.64,4584.62,4070.77,4595.38
4471.28,4104.1,4303.59,4151.79,4332.82,4591.28,4068.21,4587.69
4484.1,4109.74,4308.21,4157.44,4336.41,4584.62,4066.67,4581.03
4493.85,4103.59,4314.36,4158.97,4330.26,4576.41,4070.26,4591.28
4479.49,4085.64,4310.77,4153.85,4324.62,4580.51,4076.92,4601.54
4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46
4461.03,4063.08,4297.95,4142.05,4324.62,4587.18,4075.9,4605.13
4457.44,4050.77,4299.49,4134.36,4323.08,4585.64,4072.82,4618.97
4450.77,4045.13,4289.74,4124.1,4319.49,4586.15,4067.69,4614.87
4448.72,4042.56,4275.38,4125.64,4320,4586.15,4066.15,4608.72
4454.87,4039.49,4281.03,4134.36,4326.67,4587.18,4069.23,4613.85
4465.13,4041.54,4298.46,4138.46,4331.79,4591.79,4070.77,4612.82
4468.21,4044.62,4305.13,4138.46,4332.82,4593.33,4070.26,4605.13
4461.03,4041.03,4300,4137.95,4332.31,4592.31,4073.85,4607.18
4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,4620
4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,4628.72
4438.46,4005.64,4287.69,4120.51,4321.03,4589.74,4070.77,4628.21
4432.31,3998.46,4281.54,4115.38,4314.87,4583.59,4063.59,4621.03
4427.18,3990.26,4281.03,4107.18,4310.77,4574.87,4061.03,4608.21
4426.67,3987.69,4285.13,4108.21,4314.36,4575.9,4063.59,4594.87
4427.69,3988.21,4284.62,4114.36,4316.41,4581.54,4069.74,4588.72
4419.49,3983.08,4280.51,4111.79,4313.85,4581.03,4072.82,4595.9
4412.82,3982.05,4278.97,4108.21,4314.87,4578.97,4073.33,4617.95
4411.28,3977.44,4279.49,4109.74,4317.95,4584.62,4078.46,4637.95
4403.59,3964.62,4278.97,4106.67,4322.56,4594.36,4085.13,4637.95
4395.9,3965.13,4274.36,4106.67,4327.18,4601.03,4086.15,4634.87
4393.33,3973.85,4267.18,4111.79,4327.18,4602.56,4080.51,4637.44
4388.72,3968.72,4261.54,4107.18,4322.56,4598.97,4074.87,4629.74
4379.49,3953.33,4264.1,4094.36,4318.97,4593.33,4072.82,4617.44
4371.79,3944.62,4262.05,4089.23,4316.41,4588.21,4072.31,4618.46
4366.15,3940.51,4251.79,4086.67,4311.28,4587.69,4075.9,4625.13
4362.56,3934.87,4250.26,4080,4310.26,4591.28,4081.54,4631.28
4363.08,3934.87,4261.03,4078.46,4319.49,4593.33,4084.62,4635.9
4366.67,3941.54,4263.08,4083.08,4326.67,4591.79,4081.03,4635.9
4361.54,3934.87,4250.26,4080.51,4321.54,4588.72,4082.05,4633.85
4348.21,3919.49,4244.62,4066.67,4317.95,4587.18,4090.26,4631.28
4347.69,3922.05,4249.74,4064.62,4322.56,4587.69,4090.77,4627.69
4354.87,3929.23,4250.77,4073.85,4325.13,4586.67,4086.15,4625.64
4350.26,3925.64,4247.18,4072.82,4325.64,4591.79,4086.67,4630.77
4348.72,3926.15,4252.82,4066.67,4325.64,4598.46,4090.26,4642.56
4357.44,3930.77,4261.03,4069.74,4321.03,4598.97,4093.85,4653.85
4354.87,3930.77,4258.46,4069.23,4318.46,4600.51,4097.44,4658.46
4343.59,3927.18,4258.46,4065.13,4325.64,4607.18,4102.56,4654.36
4345.13,3926.15,4262.05,4072.31,4331.28,4610.77,4107.18,4651.28
4348.72,3926.15,4256.41,4075.38,4322.56,4604.1,4107.69,4650.26
4340.51,3921.54,4253.85,4064.62,4313.33,4596.92,4105.13,4646.67
4331.28,3914.87,4255.38,4061.03,4316.41,4598.97,4103.08,4644.1
4327.69,3911.79,4248.21,4065.13,4321.54,4606.15,4103.08,4650.26
4322.56,3910.26,4243.08,4062.56,4319.49,4607.18,4104.1,4660.51
4315.9,3907.69,4246.15,4058.46,4317.44,4603.08,4103.08,4661.54
4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23
4312.31,3908.21,4249.23,4059.49,4313.85,4603.59,4097.95,4639.49
4313.85,3908.21,4251.79,4058.97,4314.87,4603.59,4101.03,4648.72
4316.41,3905.64,4249.23,4058.46,4318.97,4603.08,4106.15,4656.92
4317.95,3912.82,4248.21,4062.56,4322.56,4603.08,4101.54,4648.21
4318.46,3917.95,4250.26,4065.64,4323.08,4604.62,4098.46,4650.26
4316.92,3908.72,4253.33,4062.56,4324.62,4605.64,4105.13,4657.44
4317.95,3913.33,4253.33,4067.18,4328.21,4606.67,4105.64,4647.18
4321.03,3934.36,4250.77,4075.9,4325.64,4607.18,4097.95,4637.95
4317.44,3938.46,4248.72,4072.82,4322.05,4607.18,4098.46,4645.64
4308.21,3933.33,4249.23,4071.79,4324.62,4606.15,4102.56,4650.26
4309.74,3943.08,4251.28,4083.59,4329.74,4603.08,4097.95,4643.08
4313.33,3950.26,4249.74,4084.62,4327.69,4601.03,4092.82,4636.92
4301.03,3937.95,4243.59,4074.36,4324.1,4602.56,4092.82,4631.79
4287.18,3926.15,4241.03,4071.79,4328.21,4602.56,4089.74,4626.67
4288.72,3929.23,4245.64,4075.9,4331.79,4603.08,4087.18,4629.74
4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46
4297.95,3940.51,4237.44,4080.51,4328.21,4606.67,4103.08,4639.49
4289.74,3936.92,4236.41,4073.33,4326.15,4604.62,4100.51,4637.95
4294.87,3940.51,4244.62,4075.9,4333.85,4607.69,4097.95,4639.49
4307.69,3947.18,4249.74,4088.21,4337.95,4609.74,4094.87,4638.46
4303.08,3942.05,4246.15,4087.18,4330.26,4605.64,4090.26,4639.49
4292.31,3933.33,4239.49,4075.9,4323.59,4602.56,4088.72,4639.49
4292.31,3933.85,4239.49,4073.33,4326.67,4602.56,4089.23,4629.23
4292.31,3934.87,4243.08,4076.92,4331.79,4607.18,4089.23,4622.05
4291.79,3933.33,4243.59,4077.95,4332.82,4616.92,4094.87,4631.28
4290.26,3931.28,4236.92,4074.87,4328.72,4615.38,4095.38,4638.97
4285.64,3930.26,4232.31,4075.38,4328.21,4601.03,4086.15,4632.31
4289.74,3939.49,4238.46,4087.69,4336.41,4599.49,4083.59,4626.67
4301.54,3946.67,4248.72,4092.31,4335.9,4608.72,4089.23,4633.85
4298.46,3935.38,4250.26,4077.95,4324.62,4607.18,4092.82,4642.56
4284.62,3922.56,4238.46,4070.26,4316.41,4600,4088.72,4638.46
4280,3927.18,4230.77,4075.9,4314.87,4602.05,4085.13,4630.26
4283.59,3934.87,4235.38,4078.97,4321.54,4608.21,4094.36,4630.77
4284.1,3937.44,4245.64,4085.64,4330.77,4608.72,4105.13,4634.87
4287.18,3939.49,4250.26,4091.28,4331.79,4607.18,4102.56,4636.92
4291.28,3943.59,4248.21,4088.72,4330.77,4612.82,4103.59,4641.03
4287.18,3946.15,4247.69,4087.69,4333.85,4618.46,4113.33,4644.62
4284.1,3945.13,4247.69,4091.28,4332.82,4613.85,4108.72,4642.05
4291.28,3946.67,4247.18,4093.85,4330.26,4609.23,4100.51,4639.49
4289.74,3947.18,4249.23,4094.36,4328.72,4608.21,4100.51,4638.97
4278.46,3941.54,4246.67,4086.15,4321.54,4603.08,4094.87,4632.82
4275.38,3937.95,4237.44,4079.49,4316.92,4599.49,4091.28,4627.18
4279.49,3937.95,4237.95,4086.15,4323.08,4602.05,4096.92,4631.79
4280.51,3939.49,4247.69,4089.74,4327.18,4608.21,4100,4637.95
4280,3941.03,4248.21,4085.13,4324.62,4612.82,4096.92,4634.87
4284.1,3942.05,4246.15,4085.64,4326.67,4612.82,4097.95,4631.79
4286.15,3936.92,4249.74,4087.69,4327.18,4609.23,4101.03,4631.79
4278.46,3932.82,4249.23,4086.15,4324.1,4607.69,4103.08,4634.87
4272.82,3933.85,4244.62,4085.64,4326.67,4611.28,4106.15,4640
4277.95,3933.33,4245.64,4085.13,4330.26,4616.41,4107.69,4643.08
4280.51,3935.38,4248.21,4086.67,4329.74,4617.44,4107.69,4646.15
4276.92,3940,4247.69,4088.72,4331.79,4616.41,4106.15,4646.67
4283.59,3944.62,4248.72,4093.85,4332.31,4613.33,4098.46,4633.85
4292.31,3951.28,4255.9,4101.54,4329.23,4610.26,4091.28,4622.05
4290.26,3954.36,4257.44,4102.05,4330.26,4610.26,4095.9,4625.64
4285.64,3945.13,4249.23,4092.31,4330.26,4610.26,4104.62,4638.46
4284.1,3937.44,4245.64,4089.74,4330.26,4613.33,4105.64,4644.62
4282.56,3937.44,4249.23,4091.79,4329.23,4618.46,4103.08,4638.97
4284.62,3944.62,4253.33,4093.85,4326.15,4615.9,4103.59,4632.31
4297.44,3956.92,4258.97,4103.59,4331.28,4614.87,4103.08,4633.33
4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95
4324.62,3966.15,4268.72,4104.62,4338.97,4620.51,4102.56,4641.54
4338.46,3975.9,4280,4112.82,4336.41,4614.87,4098.97,4643.59
4344.1,3975.9,4283.08,4121.03,4333.85,4615.38,4101.54,4634.36
4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18
4344.62,3980,4278.97,4110.26,4328.72,4611.79,4095.38,4633.33
4355.38,3984.62,4279.49,4115.9,4329.23,4614.36,4089.23,4634.36
4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59
4356.41,3983.59,4280.51,4115.38,4333.85,4616.92,4096.92,4622.56
4365.13,3994.87,4290.26,4130.77,4335.9,4609.74,4096.41,4628.72
4372.31,3993.33,4297.95,4135.38,4330.77,4602.05,4100.51,4626.67
4367.69,3987.18,4290.26,4125.13,4330.77,4607.69,4106.15,4621.54
4362.05,3986.67,4281.03,4120.51,4337.95,4617.95,4106.15,4622.56
4356.92,3978.97,4276.92,4114.87,4332.31,4619.49,4104.1,4626.67
4351.79,3970.26,4265.64,4104.1,4324.62,4616.41,4102.56,4627.69
4356.92,3979.49,4266.15,4108.72,4335.38,4617.95,4100,4627.69
4365.13,3988.21,4278.97,4120.51,4344.62,4623.59,4101.54,4628.21
4362.56,3983.08,4273.33,4115.38,4336.41,4624.62,4104.62,4627.18
4358.46,3978.97,4268.21,4104.62,4330.26,4615.9,4103.08,4623.08
4363.08,3981.03,4276.92,4106.67,4333.85,4608.21,4097.44,4614.36
4366.67,3981.54,4274.36,4112.82,4334.87,4612.82,4093.85,4608.72
4355.38,3976.41,4261.03,4105.64,4330.26,4620,4097.95,4611.79
4338.97,3966.67,4251.79,4090.26,4326.15,4624.62,4102.05,4614.36
4337.44,3962.56,4249.23,4087.69,4325.64,4628.72,4104.62,4618.97
4344.1,3969.23,4257.44,4094.87,4330.26,4626.15,4105.13,4628.72
4345.13,3976.41,4264.62,4099.49,4333.33,4621.54,4101.54,4629.74
4350.26,3980,4264.1,4104.1,4335.38,4624.1,4098.97,4618.97
4354.36,3982.56,4266.15,4108.21,4337.44,4625.13,4100.51,4614.36
4347.18,3975.38,4266.67,4102.56,4333.33,4617.95,4097.44,4612.82
4343.08,3969.74,4263.08,4093.85,4326.15,4614.36,4091.79,4611.79
4347.18,3973.85,4264.1,4092.82,4324.62,4616.92,4095.9,4623.08
4346.67,3972.82,4265.13,4095.38,4327.69,4618.97,4104.1,4632.82
4343.59,3971.79,4265.13,4092.31,4326.67,4618.97,4100,4626.15
4343.08,3973.85,4265.64,4092.31,4323.59,4615.38,4093.85,4622.05
4344.1,3972.82,4265.13,4098.46,4326.67,4615.38,4097.95,4629.74
4344.1,3973.33,4264.1,4100.51,4334.87,4620.51,4103.08,4631.28
4341.54,3977.44,4264.62,4097.95,4336.41,4623.59,4102.56,4624.62
4335.38,3972.31,4263.59,4094.36,4332.82,4626.15,4105.13,4629.74
4329.74,3964.1,4261.03,4089.74,4330.77,4630.26,4111.28,4641.03
4330.77,3967.69,4260.51,4090.26,4332.31,4629.74,4115.38,4641.03
4337.95,3975.38,4264.62,4099.49,4333.33,4627.18,4113.33,4635.38
4342.05,3976.41,4270.26,4102.05,4332.31,4624.62,4108.21,4634.87
4335.9,3968.21,4268.21,4094.36,4328.72,4618.97,4106.67,4636.41
4325.13,3959.49,4261.03,4088.21,4327.18,4617.44,4105.13,4631.28
4321.54,3962.56,4260,4088.72,4327.69,4621.03,4103.08,4631.79
4326.15,3972.82,4265.13,4094.87,4332.31,4621.54,4105.13,4641.54
4329.74,3974.87,4268.21,4098.46,4335.38,4621.03,4109.23,4644.62
4325.13,3967.18,4264.62,4093.33,4333.85,4627.18,4113.33,4640
4325.64,3970.26,4264.62,4093.33,4331.28,4630.77,4114.87,4638.97
4338.97,3985.13,4272.31,4105.13,4334.36,4625.13,4112.31,4636.41
4348.72,3990.26,4282.56,4110.26,4341.03,4624.1,4106.67,4629.74
4344.1,3983.08,4281.54,4106.15,4341.03,4627.18,4105.13,4627.69
4337.95,3978.97,4271.28,4105.64,4335.38,4627.69,4110.26,4632.82
4337.95,3980,4265.64,4104.62,4336.41,4631.28,4112.82,4636.92
4332.82,3975.38,4264.62,4101.03,4343.08,4635.9,4109.23,4636.41
4326.67,3975.9,4263.08,4103.59,4344.62,4635.38,4105.13,4632.82
4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26
4338.46,3995.38,4264.1,4110.77,4342.56,4622.56,4100,4630.77
4333.85,3984.62,4265.13,4102.05,4335.38,4624.62,4102.56,4640
4329.74,3980,4264.1,4098.97,4331.79,4629.23,4108.21,4646.15
4332.31,3989.74,4265.13,4106.67,4337.44,4623.59,4105.13,4631.28
4332.82,3994.36,4266.15,4110.26,4339.49,4617.95,4096.92,4610.26
4330.77,3986.15,4263.59,4102.05,4336.41,4623.59,4099.49,4612.82
4332.82,3976.41,4260.51,4096.92,4333.33,4628.21,4109.23,4628.72
4337.44,3983.08,4266.15,4102.05,4332.31,4625.64,4108.72,4633.33
4344.1,4000.51,4276.92,4108.21,4337.44,4625.13,4102.56,4631.28
4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85
4365.13,4006.67,4282.56,4117.95,4341.54,4626.15,4106.67,4636.41
4360,4008.72,4279.49,4118.46,4341.03,4624.62,4099.49,4628.72
