4344.1,4000.51,4276.92,4108.21
4356.41,4007.69,4281.54,4114.36
4365.13,4006.67,4282.56,4117.95
4360,4008.72,4279.49,4118.46
4351.28,4007.69,4274.36,4118.46
4352.31,4003.59,4274.36,4114.36
4360,4001.54,4278.97,4111.28
4361.03,4003.59,4280,4117.44
4352.31,4004.1,4275.9,4116.92
4349.74,4003.59,4273.85,4108.21
4359.49,4006.67,4278.46,4115.38
4367.18,4012.82,4284.62,4126.67
4359.49,4009.23,4282.56,4121.03
4346.67,3995.38,4277.95,4112.31
4343.08,3991.79,4275.9,4114.87
4341.03,3997.44,4270.26,4120
4336.92,3993.33,4264.62,4112.82
4336.41,3985.13,4263.59,4102.56
4334.87,3986.15,4263.59,4103.59
4330.26,3991.79,4263.59,4108.21
4327.18,3988.72,4264.1,4105.64
4328.72,3982.05,4264.62,4103.59
4329.23,3984.62,4264.62,4105.64
4329.74,3986.67,4267.18,4106.67
4329.74,3983.08,4267.18,4106.15
4328.72,3983.59,4264.1,4104.62
4331.79,3989.74,4265.64,4108.21
4338.97,3992.82,4268.72,4115.9
4336.41,3988.72,4266.15,4112.82
4326.15,3985.13,4262.56,4104.62
4325.13,3987.69,4263.08,4107.69
4331.28,3990.77,4264.62,4112.82
4328.72,3989.23,4264.62,4108.21
4321.54,3984.1,4263.59,4104.62
4318.97,3983.59,4262.56,4107.18
4323.59,3987.69,4264.1,4107.69
4325.13,3985.13,4266.15,4107.69
4322.05,3978.46,4268.72,4107.69
4321.54,3980.51,4270.26,4109.74
4321.03,3987.69,4266.67,4113.85
4319.49,3988.21,4262.56,4113.33
4316.92,3983.08,4261.54,4107.18
4314.36,3983.59,4261.03,4105.64
4312.82,3983.08,4263.08,4105.64
4316.92,3978.46,4264.1,4103.08
4320,3980.51,4256.41,4101.03
4315.38,3984.62,4246.15,4095.9
4316.92,3981.03,4248.21,4093.85
4324.1,3979.49,4257.44,4096.92
4321.03,3978.46,4254.87,4091.79
4309.74,3975.9,4249.23,4087.18
4306.67,3981.54,4242.05,4090.77
4305.13,3983.08,4235.9,4088.21
4301.54,3972.31,4241.54,4083.08
4307.69,3969.23,4248.72,4088.72
4315.9,3977.95,4254.36,4092.31
4314.87,3981.03,4260.51,4090.77
4309.74,3978.97,4257.95,4090.77
4307.18,3981.54,4253.33,4091.79
4309.23,3984.62,4260.51,4091.79
4311.28,3977.95,4264.62,4087.69
4312.31,3972.82,4258.46,4085.64
4311.79,3976.41,4253.33,4090.26
4308.21,3979.49,4249.23,4091.28
4307.69,3978.97,4248.21,4089.23
4310.77,3976.92,4250.26,4090.26
4306.67,3974.87,4246.67,4090.77
4303.59,3981.03,4246.67,4090.26
4311.79,3989.23,4254.36,4091.28
4312.31,3983.08,4261.54,4090.77
4305.64,3975.38,4263.59,4090.26
4308.72,3981.03,4262.05,4091.28
4315.38,3987.69,4262.56,4089.74
4313.85,3987.69,4265.13,4090.26
4304.62,3984.62,4258.46,4090.26
4298.46,3979.49,4251.28,4084.62
4294.36,3972.82,4247.69,4080
4287.69,3970.77,4238.97,4077.44
4286.67,3969.23,4234.87,4073.85
4293.85,3968.21,4244.1,4074.87
4295.9,3973.33,4251.28,4080.51
4291.28,3975.9,4247.69,4081.03
4292.31,3973.33,4245.64,4080.51
4301.54,3976.92,4251.28,4086.15
4306.15,3983.59,4256.92,4088.72
4303.59,3983.08,4259.49,4089.74
4305.64,3985.64,4260.51,4092.31
4307.18,3986.15,4256.92,4086.15
4299.49,3979.49,4249.23,4080.51
4295.9,3977.95,4247.69,4087.69
4300,3979.49,4250.26,4089.23
4294.87,3975.9,4247.18,4082.56
4291.28,3973.85,4246.67,4087.18
4295.9,3977.44,4251.28,4092.82
4298.46,3982.05,4249.74,4090.26
4298.97,3989.74,4246.67,4092.31
4295.9,3989.23,4250.26,4094.87
4295.38,3985.64,4252.82,4091.28
4300.51,3990.77,4251.79,4093.33
4299.49,3990.26,4255.9,4097.44
4294.87,3985.64,4262.05,4096.41
4297.95,3988.72,4261.54,4094.87
4301.03,3989.74,4254.87,4093.33
4297.95,3984.62,4251.79,4092.82
4302.56,3988.21,4258.97,4099.49
4309.23,3995.9,4266.15,4105.64
4304.1,3994.87,4265.13,4102.05
4293.33,3986.15,4260,4092.31
4289.74,3976.92,4258.97,4089.74
4297.44,3983.59,4262.56,4098.97
4307.18,4003.08,4269.23,4111.28
4302.56,4003.08,4268.21,4110.26
4290.77,3986.67,4260,4097.95
4291.28,3985.64,4258.97,4097.95
4298.46,3993.85,4265.13,4107.69
4292.82,3989.74,4261.03,4105.13
4283.59,3983.08,4252.31,4098.46
4285.64,3986.15,4256.41,4100.51
4288.21,3988.72,4261.03,4100.51
4286.15,3991.28,4250.26,4098.46
4288.72,3997.95,4248.72,4105.13
4296.92,4001.54,4261.54,4109.74
4301.54,4003.59,4265.13,4108.21
4301.54,4003.59,4264.1,4107.18
4299.49,3997.95,4264.62,4104.62
4291.79,3993.33,4254.36,4102.56
4286.15,3994.36,4246.15,4104.62
4285.13,3994.87,4253.85,4105.13
4285.13,3993.85,4263.08,4105.13
4288.21,3998.97,4262.05,4107.18
4293.33,4000.51,4263.08,4105.64
4291.28,3996.41,4263.08,4105.13
4283.08,3995.38,4255.9,4109.23
4274.36,3994.87,4244.1,4106.15
4270.77,3990.77,4236.41,4094.36
4276.92,3988.72,4240,4090.26
4291.28,3996.92,4254.36,4096.92
4301.03,4005.13,4266.67,4105.64
4297.95,4003.59,4262.56,4104.1
4290.26,3996.41,4252.31,4097.44
4285.64,3991.79,4246.67,4091.28
4283.59,3989.23,4240.51,4084.62
4281.03,3987.69,4232.82,4083.59
4279.49,3991.28,4232.82,4087.18
4280.51,3991.79,4241.03,4085.13
4286.15,3991.79,4247.69,4083.59
4290.77,4000.51,4248.72,4092.31
4288.21,4006.67,4245.13,4091.79
4284.1,4001.03,4246.15,4084.1
4278.97,3995.38,4246.15,4084.1
4264.1,3985.64,4235.38,4078.46
4256.41,3975.9,4225.64,4069.74
4270.26,3985.13,4234.87,4078.46
4281.54,3998.97,4250.26,4092.31
4280,3998.46,4252.31,4092.82
4280,3997.95,4248.72,4090.26
4282.56,4002.05,4247.18,4091.28
4282.05,4003.08,4246.15,4091.79
4279.49,4001.54,4244.1,4091.79
4275.9,3998.46,4245.13,4090.77
4277.44,3998.46,4247.69,4091.79
4281.54,4003.59,4248.72,4096.92
4274.36,3997.44,4247.69,4094.87
4269.23,3989.23,4245.64,4088.72
4278.46,4001.03,4247.18,4089.74
4283.08,4010.77,4247.69,4091.79
4275.38,4002.05,4241.54,4088.72
4274.87,3997.95,4238.46,4089.74
4276.41,4002.56,4236.92,4091.79
4268.21,4002.56,4232.82,4085.13
4271.28,4005.64,4236.41,4085.64
4286.67,4015.38,4248.72,4101.03
4292.82,4016.92,4251.79,4108.72
4281.03,4007.69,4249.23,4098.46
4269.23,3997.95,4245.13,4084.1
4269.74,3996.92,4238.46,4081.54
4274.36,4004.1,4236.92,4085.64
4277.95,4014.36,4243.08,4092.82
4283.08,4020,4251.79,4101.54
4285.64,4014.36,4256.92,4101.03
4282.05,4010.26,4252.82,4094.36
4283.59,4017.44,4252.31,4097.95
4292.82,4027.18,4258.97,4109.74
4287.69,4024.1,4261.03,4109.74
4275.9,4014.36,4258.46,4103.08
4277.95,4014.36,4262.05,4104.1
4291.28,4022.56,4266.67,4107.18
4291.28,4026.15,4266.67,4105.13
4285.64,4021.03,4264.62,4102.56
4288.21,4017.95,4264.1,4106.67
4288.21,4020,4265.13,4109.23
4287.18,4020.51,4264.62,4107.18
4288.21,4016.92,4263.59,4105.64
4285.64,4014.87,4264.62,4104.1
4276.41,4013.33,4262.56,4096.92
4271.28,4010.26,4254.36,4092.82
4270.77,4012.31,4248.21,4097.44
4269.23,4013.33,4249.23,4097.95
4267.69,4011.79,4248.21,4093.85
4271.79,4017.95,4249.74,4098.97
4281.03,4026.67,4258.97,4107.18
4284.1,4025.64,4266.15,4108.21
4280.51,4022.56,4262.56,4108.21
4277.44,4023.08,4255.9,4108.21
4277.95,4023.59,4256.41,4105.13
4281.03,4023.59,4262.56,4106.15
4284.62,4023.59,4270.26,4108.21
4281.03,4019.49,4269.74,4108.21
4274.87,4011.79,4264.62,4107.69
4271.79,4007.69,4262.56,4101.54
4268.21,4009.23,4259.49,4097.95
4265.13,4010.77,4255.9,4102.56
4270.77,4017.44,4258.97,4106.15
4282.56,4029.74,4265.13,4109.23
4287.69,4034.36,4264.1,4119.49
4283.08,4028.72,4262.56,4122.05
4280.51,4026.15,4264.62,4113.33
4282.56,4025.64,4263.59,4111.79
4284.62,4025.64,4263.59,4118.97
4284.1,4027.69,4264.62,4121.54
4281.03,4023.59,4262.05,4116.41
4283.08,4024.1,4266.15,4115.38
4289.74,4034.36,4273.33,4121.54
4291.28,4034.36,4272.82,4124.62
4292.31,4028.21,4274.36,4122.56
4293.85,4030.77,4278.46,4122.05
4288.72,4030.26,4273.33,4122.56
4282.05,4022.56,4261.54,4120
4282.56,4022.56,4254.36,4117.95
4286.67,4027.69,4255.9,4116.92
4287.69,4027.69,4259.49,4112.82
4285.13,4025.64,4259.49,4109.74
4286.15,4027.18,4261.03,4110.77
4290.26,4030.77,4258.46,4111.79
4285.64,4028.21,4247.18,4108.72
4278.97,4024.62,4241.03,4105.13
4283.59,4026.67,4247.69,4105.64
4288.21,4026.15,4249.74,4106.15
4283.08,4022.05,4246.15,4104.1
4283.59,4024.1,4247.18,4105.64
4289.74,4026.67,4248.72,4108.21
4287.69,4023.08,4248.21,4106.15
4287.69,4024.62,4252.31,4106.15
4294.36,4025.64,4256.41,4104.62
4286.67,4012.82,4250.26,4093.33
4277.95,4009.23,4245.13,4092.82
4291.79,4027.69,4249.23,4105.64
4305.13,4035.9,4250.77,4106.67
4308.72,4028.21,4253.33,4098.97
4324.1,4036.92,4261.03,4104.1
4335.38,4051.79,4265.64,4112.31
4330.26,4047.18,4264.62,4110.77
4328.72,4042.56,4264.1,4108.72
4332.82,4046.67,4265.13,4111.28
4326.67,4043.59,4264.1,4109.74
4317.44,4036.41,4260.51,4104.1
4317.44,4039.49,4258.97,4105.13
4322.56,4044.62,4262.56,4110.77
4324.62,4042.05,4265.64,4110.26
4323.08,4038.97,4263.08,4105.64
4318.97,4035.38,4258.46,4101.54
4316.92,4032.31,4259.49,4101.54
4324.62,4041.03,4265.13,4109.23
4330.26,4047.69,4265.64,4112.82
4326.67,4045.13,4263.08,4107.69
4326.15,4043.59,4267.18,4108.72
4329.23,4042.56,4269.23,4110.26
4326.67,4040,4269.23,4110.77
4326.67,4047.69,4270.77,4114.87
4331.28,4051.28,4269.23,4114.36
4328.72,4044.62,4264.1,4109.74
4325.13,4045.13,4263.59,4111.79
4329.23,4049.74,4265.64,4117.95
4331.79,4051.28,4263.08,4117.44
4331.79,4053.33,4263.59,4116.92
4331.28,4051.79,4267.69,4115.38
4326.15,4047.69,4265.64,4112.31
4326.15,4049.74,4266.15,4115.9
4331.79,4054.36,4271.79,4122.05
4329.74,4057.44,4271.28,4124.1
4327.69,4061.54,4269.74,4124.62
4337.44,4064.1,4278.46,4127.18
4339.49,4059.49,4283.59,4127.18
4330.26,4051.28,4275.38,4120.51
4328.21,4050.77,4275.9,4120.51
4333.33,4055.9,4277.44,4122.56
4330.77,4053.33,4265.64,4118.97
4328.72,4051.79,4265.64,4118.46
4335.9,4058.46,4279.49,4125.64
4337.44,4055.38,4281.03,4124.1
4332.82,4046.15,4274.36,4115.38
4331.28,4048.72,4276.41,4116.41
4328.21,4052.31,4278.97,4122.56
4324.1,4045.13,4274.36,4122.05
4322.05,4041.54,4271.79,4115.9
4321.03,4043.59,4273.85,4114.36
4324.62,4044.1,4278.97,4121.03
4326.15,4044.1,4282.56,4123.59
4319.49,4040,4276.92,4116.41
4316.92,4035.9,4264.1,4109.74
4321.54,4041.03,4263.59,4114.36
4321.03,4050.26,4273.33,4120
4320,4050.77,4271.28,4120.51
4326.15,4048.21,4264.62,4121.03
4329.74,4050.26,4267.69,4122.56
4329.23,4049.74,4270.77,4121.54
4328.21,4046.67,4267.69,4120
4324.1,4046.67,4264.1,4122.56
4314.36,4042.05,4264.62,4118.46
4308.72,4035.38,4261.54,4111.28
4309.74,4036.41,4252.82,4111.28
4308.21,4038.97,4251.79,4114.87
4307.69,4038.97,4262.05,4117.95
4314.36,4042.05,4265.13,4121.03
4320,4046.15,4265.64,4124.1
4317.95,4049.74,4272.82,4126.15
4318.46,4051.79,4271.79,4125.13
4321.03,4050.26,4263.08,4122.56
4318.46,4047.18,4262.05,4121.54
4315.9,4043.08,4264.62,4122.56
4315.38,4041.03,4263.59,4123.08
4312.82,4044.1,4264.1,4122.56
4314.36,4048.21,4265.64,4121.54
4322.56,4047.69,4266.15,4120
4324.1,4048.21,4266.67,4126.15
4322.56,4052.82,4267.18,4134.87
4326.15,4051.79,4266.67,4133.33
4327.69,4043.59,4266.67,4123.08
4331.79,4047.18,4275.38,4125.13
4340.51,4058.97,4282.56,4137.95
4335.9,4053.85,4273.33,4136.41
4317.44,4039.49,4261.03,4125.64
4311.79,4041.03,4260.51,4128.21
4323.59,4054.36,4265.64,4138.97
4328.72,4058.46,4272.31,4141.03
4327.69,4053.85,4280.51,4137.95
4331.79,4054.36,4283.59,4138.97
4327.69,4051.28,4276.92,4135.9
4316.92,4039.49,4266.67,4125.13
4309.74,4029.74,4262.05,4117.44
4305.64,4030.77,4262.05,4120
4309.23,4037.44,4267.69,4125.13
4322.05,4038.97,4276.41,4126.15
4324.1,4037.95,4276.41,4125.64
4314.36,4040,4266.15,4125.13
4312.82,4041.54,4254.87,4122.05
4313.85,4037.44,4246.67,4116.92
4307.18,4035.9,4243.59,4115.38
4304.1,4037.44,4245.13,4115.38
4309.23,4036.41,4247.69,4113.33
4315.9,4037.44,4255.9,4116.92
4323.08,4041.03,4265.64,4123.08
4327.69,4043.59,4265.64,4123.08
4328.21,4048.72,4263.59,4122.56
4329.74,4053.33,4264.1,4125.64
4326.15,4049.23,4265.13,4122.05
4318.46,4040.51,4263.59,4115.9
